Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,5745,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5746,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5747,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5748,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5749,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5750,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5751,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5752,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5753,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5754,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5755,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5756,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5757,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5758,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5759,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5760,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5761,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5762,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5763,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5764,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5765,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5766,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5767,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5768,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5769,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5770,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5771,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5772,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5773,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5774,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5775,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5776,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5777,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5778,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5779,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5780,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5781,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5782,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5783,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5784,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5785,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5786,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5787,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5788,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5789,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5790,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5791,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5792,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5793,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5794,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5795,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5796,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5797,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5798,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5799,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5800,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5801,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5802,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5803,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5804,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5805,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5806,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5807,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5808,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5809,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5810,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5811,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5812,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5813,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5814,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5815,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5816,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5817,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5818,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5819,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5820,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5821,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5822,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5823,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5824,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5825,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5826,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5827,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5828,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5829,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5830,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5831,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5832,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5833,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5834,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5835,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5836,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5837,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5838,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5839,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5840,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5841,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5842,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5843,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5844,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5845,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5846,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5847,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5848,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5849,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5850,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5851,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5852,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5853,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5854,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5855,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5856,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5857,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5858,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5859,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5860,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5861,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5862,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5863,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5864,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5865,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5866,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5867,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5868,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5869,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5870,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5871,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5872,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5873,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5874,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5875,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5876,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5877,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5878,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5879,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5880,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5881,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5882,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5883,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5884,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5885,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5886,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5887,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5888,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5889,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5890,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5891,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5892,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5893,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5894,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5895,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5896,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5897,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5898,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5899,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5900,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5901,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5902,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5903,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5904,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5905,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5906,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5907,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5908,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5909,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5910,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5911,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5912,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5913,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5914,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5915,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5916,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5917,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5918,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5919,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5920,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5921,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5922,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5923,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5924,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5925,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5926,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5927,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5928,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5929,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5930,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5931,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5932,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5933,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5934,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5935,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5936,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5937,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5938,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5939,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5940,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5941,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5942,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5943,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5944,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5945,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5946,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5947,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5948,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5949,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5950,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5951,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5952,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5953,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5954,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5955,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5956,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5957,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5958,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5959,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5960,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5961,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5962,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5963,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5964,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5965,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5966,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5967,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5968,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5969,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5970,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5971,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5972,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5973,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5974,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5975,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5976,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5977,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5978,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5979,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5980,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5981,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5982,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5983,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5984,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5985,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5986,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5987,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5988,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5989,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5990,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5991,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5992,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5993,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5994,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5995,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5996,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5997,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5998,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5999,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6000,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6001,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6002,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6003,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6004,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6005,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6006,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6007,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6008,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6009,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6010,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6011,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6012,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6013,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6014,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6015,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6016,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6017,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6018,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6019,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6020,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6021,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6022,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6023,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6024,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6025,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6026,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6027,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6028,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6029,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6030,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6031,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6032,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6033,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6034,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6035,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6036,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6037,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6038,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6039,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6040,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6041,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6042,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6043,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6044,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6045,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6046,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6047,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6048,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6049,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6050,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6051,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6052,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6053,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6054,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6055,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6056,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6057,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6058,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6059,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6060,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6061,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6062,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6063,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6064,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6065,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6066,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6067,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6068,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6069,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6070,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6071,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6072,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6073,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6074,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6075,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6076,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6077,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6078,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6079,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6080,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6081,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6082,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6083,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6084,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6085,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6086,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6087,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6088,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6089,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6090,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6091,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6092,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6093,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6094,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6095,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6096,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6097,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6098,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6099,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6100,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6101,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6102,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6103,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6104,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6105,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6106,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6107,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6108,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6109,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6110,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6111,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6112,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6113,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6114,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6115,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6116,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6117,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6118,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6119,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6120,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6121,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6122,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6123,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6124,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6125,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6126,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6127,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6128,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6129,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6130,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6131,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6132,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6133,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6134,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6135,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6136,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6137,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6138,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6139,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6140,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6141,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6142,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6143,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6144,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6145,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6146,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6147,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6148,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6149,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6150,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6151,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6152,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6153,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6154,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6155,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6156,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6157,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6158,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6159,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6160,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6161,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6162,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6163,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6164,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6165,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6166,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6167,0.0000000,0.0000000,0.0000000,0.0000000
